id,Rings
91883,14.862049379545779
91884,9.26432356680198
91885,5.756677363491467
91886,5.854940797522553
91887,7.897653954020787
91888,9.264051325790241
91889,11.661520975420627
91890,10.45577101165855
91891,12.073409416782479
91892,4.600499873035281
91893,8.896696469407624
91894,7.125941511770012
91895,11.37132608777868
91896,9.32704759607929
91897,10.969544545765489
91898,9.067111761189642
91899,13.81577015484766
91900,7.4828962324577395
91901,9.307806347127096
91902,8.416918653649525
91903,7.340552352183112
91904,9.387933310056058
91905,13.666243875242511
91906,17.672894378095194
91907,11.354626805217857
91908,9.992270056858267
91909,7.193859256235598
91910,14.580584278647208
91911,10.987660911189645
91912,8.69816753485346
91913,8.467540356722742
91914,7.285836060582536
91915,9.33231423556493
91916,10.361477937537863
91917,12.287083251347855
91918,6.997487485449021
91919,8.812235871648813
91920,7.063400432880569
91921,10.04835854218712
91922,13.835103466707416
91923,4.879644064359049
91924,11.225657093584617
91925,11.591917344421203
91926,12.73119585849156
91927,9.63100685822037
91928,7.104268527553698
91929,9.454808869584935
91930,9.417356940359129
91931,13.904164832001811
91932,10.184794927799288
91933,7.255356875101033
91934,8.468131690276591
91935,9.42079282389819
91936,12.27988155207176
91937,11.158799199894808
91938,10.061597076064253
91939,8.28162486108289
91940,14.798889376383233
91941,10.523592802980847
91942,9.85006816067506
91943,12.528187506130468
91944,8.03170841452707
91945,9.921538573888004
91946,9.587714210847391
91947,10.363335615455012
91948,9.8314000973328
91949,10.045673914688162
91950,10.696104028637045
91951,7.482008491527776
91952,7.753190239404424
91953,9.938749506505058
91954,12.52538747563118
91955,5.685538724461152
91956,8.962147549788606
91957,12.92880358176448
91958,9.583505488527726
91959,7.1638340721105225
91960,9.533150466861024
91961,8.353636781570835
91962,8.87140357641792
91963,9.616059351782507
91964,10.759330158976642
91965,14.27111828969536
91966,12.494798695914174
91967,7.285836060582536
91968,14.278144824141846
91969,7.044745934378206
91970,8.531068597930988
91971,11.85152631753701
91972,9.80196256416986
91973,11.219845404620614
91974,9.224044451040145
91975,8.010538842000644
91976,9.43264321794841
91977,11.123400893793626
91978,8.939156275266395
91979,8.504880060604766
91980,7.283903986273925
91981,8.767691103860239
91982,9.460496197303021
91983,7.019844382668419
91984,6.7959540733818855
91985,6.153116468087638
91986,9.879573382624057
91987,8.037678854529398
91988,6.771074735946506
91989,8.487357453203025
91990,9.176526956641654
91991,8.577567372209545
91992,11.86877333166677
91993,15.722353824985394
91994,4.751671282886328
91995,9.30961190864999
91996,11.31627603298783
91997,10.262591299936364
91998,8.141717945920087
91999,9.55033158743706
92000,8.132513962799091
92001,11.609519395557541
92002,9.806187984408721
92003,10.016814311122548
92004,9.482123396519347
92005,5.944591244672426
92006,9.486999695222334
92007,10.857324470055154
92008,10.05844825482176
92009,9.152393518475504
92010,7.429505418317907
92011,8.741897057147673
92012,11.272099699009217
92013,8.591376426541233
92014,9.46274898317245
92015,6.519526120706511
92016,10.890944791697475
92017,8.149871908183856
92018,15.409330934956586
92019,10.76123952855249
92020,9.262937976969054
92021,7.634477125475717
92022,9.486357088305013
92023,11.457236962371882
92024,12.242960259985
92025,16.028086449510067
92026,9.121419527752494
92027,5.070726105651778
92028,6.609894631940758
92029,12.217839933426813
92030,11.150660148405345
92031,8.057572376374152
92032,6.893334132182408
92033,9.791810124922582
92034,7.196378075586816
92035,9.56256932234199
92036,9.994961139922095
92037,6.976745079660575
92038,7.19809278707168
92039,9.503229063327176
92040,8.051265772026793
92041,8.158047489126956
92042,10.150369067566864
92043,12.662241782162027
92044,8.864791036422233
92045,4.894420776184802
92046,17.05605885904318
92047,9.830400419134577
92048,9.213863710231633
92049,8.948871301647365
92050,11.022624961400332
92051,7.285836060582536
92052,11.75168744756359
92053,11.650926264661106
92054,6.832304321904268
92055,9.898216262586981
92056,11.916481616649978
92057,10.289825323709007
92058,13.276217373410145
92059,8.42299944818314
92060,9.15731441096749
92061,9.468333230060125
92062,8.248013190917957
92063,7.060221455674388
92064,14.871466782512964
92065,11.80942784356408
92066,10.358970527280283
92067,5.469845824947114
92068,12.071896737063852
92069,9.0714095699239
92070,11.510503399208257
92071,12.497608926473534
92072,8.362510916297143
92073,6.567111701809342
92074,12.395967880296663
92075,9.374761291879567
92076,10.822928116583338
92077,8.551201416763496
92078,12.054445090745933
92079,8.652861052461587
92080,7.572779312687381
92081,9.275639177999748
92082,10.767422346791
92083,10.517409608130768
92084,10.912807927584225
92085,7.731669637886215
92086,11.240440954094018
92087,4.793324469615856
92088,7.288965782589777
92089,8.927835940512596
92090,17.445903658120443
92091,6.291885551055832
92092,7.731669637886215
92093,7.588573349848866
92094,8.75875403269797
92095,8.405878778110468
92096,11.665247906531476
92097,11.722540570866318
92098,8.167268202063124
92099,10.418894561172028
92100,11.544947150901265
92101,8.633468192208898
92102,10.998583201104115
92103,4.90404196288278
92104,12.512009614577693
92105,8.268272500649536
92106,13.728686605986951
92107,5.170113391144345
92108,10.3378857206128
92109,14.4388094636356
92110,6.871299326430183
92111,12.928216381423567
92112,6.228551532930677
92113,7.002587985426175
92114,10.015480197453076
92115,9.698294946457132
92116,10.607080016495534
92117,9.804150971650127
92118,13.531557780350326
92119,5.970086014411045
92120,5.560352318791947
92121,8.8841191458519
92122,9.596693381426714
92123,11.211172831964541
92124,11.565618354213278
92125,12.541561933884562
92126,8.372849207470319
92127,7.699429106226061
92128,5.695184685876338
92129,7.539397825947743
92130,7.000195452523497
92131,6.833558574795062
92132,9.927110844609647
92133,8.353902761877245
92134,13.89566110179855
92135,5.921784225224623
92136,8.366357082403677
92137,7.389709584884141
92138,5.902564402819092
92139,10.579328069465838
92140,6.975490826769781
92141,6.31315831386432
92142,10.188209675274503
92143,7.087078214130921
92144,8.125875470878219
92145,9.817610775685196
92146,8.601220146752224
92147,6.6804904337992905
92148,10.360957222474989
92149,15.227656947862958
92150,9.587047222533833
92151,8.647238015998578
92152,13.224386418963814
92153,7.832494722052942
92154,13.764018326089861
92155,17.449350547884492
92156,8.345823033426433
92157,8.367139558813387
92158,9.08749478542844
92159,12.881725164460976
92160,7.478401554176682
92161,15.424859882343057
92162,6.6267867185068745
92163,10.797212137223195
92164,10.73269036831769
92165,12.70551376905686
92166,10.19161553227513
92167,16.56957340111812
92168,8.540628946850346
92169,12.505799588443743
92170,8.295457476571665
92171,14.089254714058765
92172,8.393953644256202
92173,10.431760711637345
92174,11.204204285154905
92175,6.7101807513759715
92176,7.8315727227100345
92177,9.35231411274474
92178,14.05452440587457
92179,9.201117458178745
92180,7.59403161637725
92181,9.61337985180576
92182,8.729665102443505
92183,7.371031537664615
92184,11.55852299648344
92185,15.23438306011209
92186,12.585644077677124
92187,11.571010545727098
92188,7.008394537162398
92189,5.208440341218594
92190,8.78205189956698
92191,7.848498462420489
92192,10.821614879869083
92193,7.104268527553698
92194,8.988816914752741
92195,5.504021044565276
92196,9.382874418465596
92197,7.192381183283414
92198,9.169814814695725
92199,9.131382346338787
92200,12.696744988088597
92201,12.798507548726237
92202,7.848498462420489
92203,9.807961863652636
92204,10.768184698908481
92205,8.242825725417141
92206,13.193824091858986
92207,9.852924380199113
92208,5.2286879164612845
92209,8.839999213270215
92210,9.240238291439804
92211,8.19197576395542
92212,9.285798805445282
92213,14.141505576887173
92214,9.102141654461668
92215,9.862578160294508
92216,9.835391455542842
92217,5.994133429301035
92218,6.45822667986574
92219,8.383417982152414
92220,9.616017254505278
92221,10.201126495856673
92222,9.967540253788478
92223,7.402360712069541
92224,10.216718225968616
92225,8.494222585194905
92226,8.758978234224639
92227,10.3092489220434
92228,11.033632396543744
92229,7.3449940634067
92230,10.514528721375466
92231,9.201797704258224
92232,16.702673560507513
92233,13.158886899426811
92234,4.952558374204404
92235,11.058489337871585
92236,12.568700215608601
92237,9.49910357082976
92238,8.129396393315504
92239,6.953791397006854
92240,10.26775588995141
92241,9.090656994758218
92242,11.588663170277725
92243,8.947079597275259
92244,11.492673354814073
92245,8.948888111995187
92246,9.30977058277181
92247,13.283353243263566
92248,9.132895237203778
92249,7.59403161637725
92250,9.693320561516465
92251,9.252119622737279
92252,9.865043622469829
92253,6.975490826769781
92254,5.067464378533426
92255,8.362724058421453
92256,7.991563201789912
92257,10.696942922147947
92258,11.354809201638188
92259,8.758149722336066
92260,11.25040725125922
92261,9.548265048115978
92262,9.931108773817355
92263,13.137523623575168
92264,8.352753798039663
92265,7.946591854387874
92266,10.054746243838423
92267,7.168151904488747
92268,11.567377456013133
92269,12.200658201746919
92270,8.009535083573615
92271,7.018767726926075
92272,12.886929315679097
92273,12.406942227446809
92274,12.979994040398253
92275,17.840210402909328
92276,11.960162519346397
92277,9.11586333412189
92278,13.032185297258138
92279,9.087170225996196
92280,4.78867909556902
92281,12.334104198884296
92282,9.445035553786532
92283,9.059817464381956
92284,7.483683622719208
92285,8.588742575077557
92286,11.203351258747649
92287,9.515921820844362
92288,4.748941554043422
92289,7.710475363119687
92290,5.884905154144359
92291,5.940770460285782
92292,8.71678768969163
92293,8.656381364642629
92294,15.621697770300326
92295,10.579406349330355
92296,10.32773910656843
92297,6.581273429956525
92298,11.774716280222318
92299,11.369725714103033
92300,9.664349031958947
92301,8.548457997800604
92302,5.200339717397751
92303,9.198656462308241
92304,11.557910698451323
92305,8.983255465981573
92306,13.635958000857908
92307,8.067289539289519
92308,11.527926422932968
92309,10.146731382097482
92310,10.787476641628436
92311,4.674985065953954
92312,11.29459745810776
92313,8.42703500209759
92314,12.786484672149228
92315,9.250883925986088
92316,6.228500653224527
92317,7.194076619059347
92318,7.8006638794024274
92319,4.819974868377756
92320,4.812432621207642
92321,8.447719042368693
92322,7.720010255172667
92323,7.541370113111033
92324,12.221682908912742
92325,9.411632949893367
92326,7.022377009250503
92327,10.350054878278518
92328,7.534535468748372
92329,8.525372307863648
92330,9.27765713982002
92331,9.665589915015849
92332,11.428140721120668
92333,11.112500499516697
92334,11.801766336914437
92335,8.574338035793469
92336,7.09148803141736
92337,4.549485450769449
92338,13.420864571442293
92339,8.724777435142515
92340,7.831472455077357
92341,6.609045220959022
92342,16.11711184329994
92343,7.111367185658929
92344,6.460083088881333
92345,7.690554727202306
92346,8.79364717466314
92347,11.52732735649572
92348,14.450127640228557
92349,8.420020219224108
92350,6.2627764383531055
92351,11.82499794172158
92352,11.161132359282647
92353,8.882226972499883
92354,7.839644575037745
92355,14.294781952332167
92356,6.004033235566194
92357,9.412480519649847
92358,9.572828530774679
92359,8.626981401769568
92360,12.625532637791656
92361,11.863570997310145
92362,12.161113720361639
92363,11.47894571650533
92364,6.871299326430183
92365,10.507495028801054
92366,9.660357670286452
92367,8.188750552870626
92368,11.375318698089018
92369,8.491417266282399
92370,10.377190463367787
92371,9.874054056773756
92372,9.84023303811489
92373,10.87145320647644
92374,5.053166938461919
92375,7.284813793606951
92376,10.523323114478542
92377,12.533976003239124
92378,10.37044971697549
92379,13.334077884022713
92380,8.249745166475867
92381,4.6450562695607065
92382,9.650131281369967
92383,13.78476174651636
92384,15.206516449668978
92385,6.832481919052721
92386,9.298742328852342
92387,5.9153605184679705
92388,6.094994408168277
92389,6.0856547475178875
92390,8.463585772954957
92391,8.480254982777268
92392,9.668341187618557
92393,5.024697721709091
92394,5.378666588110977
92395,15.570245326194396
92396,6.429714017006237
92397,15.204230440163332
92398,9.574699867359902
92399,6.503536562704965
92400,13.641586857964054
92401,7.8369225500663475
92402,5.1750739029408805
92403,8.246880562326403
92404,8.684112679395092
92405,14.159216810588305
92406,12.381286238583016
92407,5.513152743635673
92408,8.640554945838067
92409,11.743109775321058
92410,9.442671187029982
92411,9.547827599806741
92412,11.66346538299724
92413,9.343406773860208
92414,11.244250683094739
92415,8.138957617663337
92416,11.374167352532758
92417,10.10132756335344
92418,11.885077090389675
92419,13.389129011270128
92420,10.091448083575514
92421,9.425678220472482
92422,7.652480856498723
92423,13.486825760489426
92424,9.756084399321075
92425,6.228551532930677
92426,9.016996919827946
92427,9.865415022678365
92428,10.259457484788026
92429,11.710903002409259
92430,9.444058009582273
92431,13.03245388909731
92432,11.526912757447011
92433,8.986259679985723
92434,8.642683261082121
92435,8.407150511304993
92436,9.775385727262318
92437,4.513803168708292
92438,14.22870692421147
92439,8.494600847111615
92440,4.781796699547316
92441,9.509927156123586
92442,8.970998708683606
92443,9.83406413883779
92444,10.232226463950248
92445,7.539397825947743
92446,8.814983253868043
92447,7.19809278707168
92448,8.9784986058819
92449,9.301244800667742
92450,16.256839879365288
92451,11.342319083788992
92452,10.967026010719975
92453,8.155126151008531
92454,10.854429159530806
92455,12.028770133948417
92456,10.11052550338206
92457,9.843479569644488
92458,9.570991507801569
92459,8.052362175784555
92460,9.757382340987503
92461,9.325538222045251
92462,12.649666998846433
92463,12.122711042539883
92464,10.389008046466854
92465,8.90025298911975
92466,13.023988595592119
92467,14.607879617856497
92468,9.4519530257568
92469,9.19036864774961
